Customer ID,Order Date,Product ID,Price,Quantity,Sales
GG-14650,2014-10-06,FUR-FU-10004666,14.580000000000002,5,72.9
BN-1470,2011-11-22,OFF-GRE-10003334,20.82,4,83.28
SC-10305,2013-08-15,OFF-BOS-10002073,17.046000000000006,4,68.18400000000003
MB-8085,2013-10-18,OFF-GRE-10002109,33.93,2,67.86
BE-11455,2014-06-30,FUR-CH-10003733,33.467999999999996,1,33.467999999999996
BE-11335,2011-04-20,OFF-AR-10004348,32.58,1,32.58
AG-10765,2013-10-29,OFF-AR-10000422,8.879999999999999,3,26.639999999999997
JB-16000,2013-01-23,TEC-AC-10002110,11.868000000000002,4,47.47200000000001
HP-14815,2014-09-20,OFF-SU-10004446,10.74,2,21.48
JC-16105,2011-02-24,TEC-CO-10003597,262.29,2,524.58
CM-11830,2012-01-30,OFF-FA-10003930,11.82,3,35.46
CM-12235,2014-08-05,OFF-LA-10000404,11.61,5,58.05
CS-12460,2014-09-01,OFF-AR-10001626,14.28,3,42.839999999999996
FC-14335,2013-08-09,OFF-SU-10000411,33.830999999999996,2,67.66199999999999
EH-13765,2012-06-22,OFF-SU-10001686,38.745,2,77.49
SC-20575,2011-06-27,OFF-LA-10002289,8.343,3,25.029
JL-15175,2013-10-22,OFF-FA-10001309,6.6621,5,33.3105
JA-15970,2014-09-30,OFF-PA-10004996,10.31,5,51.550000000000004
ML-17410,2014-05-30,OFF-BI-10000632,43.41,1,43.41
FM-4290,2014-08-02,OFF-SAN-10004420,14.598,2,29.196
CC-2685,2013-07-01,TEC-NOK-10001058,66.42,1,66.42
JS-5685,2012-06-15,OFF-IBI-10004916,14.01,2,28.02
JS-5595,2012-12-17,FUR-ADV-10004159,43.260000000000005,1,43.260000000000005
TH-11100,2012-06-29,OFF-ACC-10001703,15.51,1,15.51
FM-14215,2011-11-21,OFF-BI-10001324,20.080000000000002,3,60.24000000000001
TM-21490,2011-09-05,OFF-PA-10001470,18.619999999999997,5,93.1
CM-12715,2013-11-07,OFF-AR-10003829,14.7,2,29.4
PH-18790,2012-11-27,OFF-PA-10001385,9.424000000000001,4,37.696000000000005
SC-20695,2014-08-21,OFF-ST-10002122,4.5,9,40.5
HM-14980,2013-04-09,OFF-LA-10001676,8.16,9,73.44
PM-19135,2013-09-13,OFF-AR-10001898,26.67,3,80.01
TS-21610,2014-06-18,FUR-FU-10002521,17.703,2,35.406
RH-19495,2013-11-01,OFF-AR-10000584,29.01,3,87.03
MW-18220,2014-09-06,OFF-BI-10001621,49.77000000000001,2,99.54000000000002
SO-20335,2012-12-10,OFF-LA-10000039,9.0,2,18.0
JK-15325,2014-06-24,OFF-SU-10001137,22.290000000000003,1,22.290000000000003
SW-20755,2012-07-26,FUR-CH-10003336,46.7325,5,233.66250000000002
AH-10585,2013-05-06,OFF-BI-10001659,6.0258,11,66.2838
ME-17725,2013-11-22,OFF-PA-10004260,13.440000000000003,3,40.32000000000001
VW-21775,2012-01-02,TEC-AC-10000109,44.792,2,89.584
AD-10180,2014-11-14,TEC-AC-10004114,40.99,4,163.96
RL-9615,2013-04-05,OFF-ACM-10003715,46.620000000000005,1,46.620000000000005
SO-10335,2013-06-14,OFF-GRE-10002738,48.39000000000001,2,96.78000000000002
AF-870,2012-08-17,OFF-KLE-10004771,43.47,1,43.47
DW-3480,2014-08-18,OFF-ACC-10002425,11.129999999999999,8,89.03999999999999
DJ-13510,2013-10-31,OFF-SU-10001794,8.8,5,44.0
MC-18100,2012-10-22,OFF-LA-10000760,7.740000000000001,6,46.440000000000005
Dp-13240,2013-11-17,FUR-TA-10001100,144.52799999999996,1,144.52799999999996
LT-16765,2011-06-15,OFF-BI-10004053,9.0,3,27.0
ED-13885,2014-03-17,OFF-FA-10001030,13.89,4,55.56
CD-11980,2014-11-25,OFF-AR-10002036,24.003000000000004,2,48.00600000000001
TS-21085,2011-12-09,OFF-SU-10003559,11.664000000000001,4,46.656000000000006
BB-10990,2013-10-25,OFF-PA-10001818,16.965,4,67.86
HF-14995,2011-10-17,OFF-ST-10002161,29.832,2,59.664
TT-21070,2014-02-19,FUR-FU-10002699,51.056999999999995,3,153.171
MC-17845,2011-07-05,OFF-PA-10000304,6.48,3,19.44
MS-17365,2011-09-09,OFF-LA-10003923,14.8,7,103.60000000000001
TP-21565,2014-01-15,OFF-ST-10003638,18.736,9,168.624
RA-19915,2012-11-13,TEC-PH-10001536,16.99,3,50.97
MC-17590,2013-09-13,FUR-FU-10002813,20.24,2,40.48
LT-7110,2014-10-03,OFF-BOS-10003478,27.630000000000003,2,55.260000000000005
SM-10005,2011-09-22,FUR-ADV-10000571,109.74,1,109.74
RD-9660,2014-12-04,OFF-BOS-10004950,15.479999999999999,6,92.88
MC-7275,2012-06-15,TEC-LOG-10001629,30.780000000000005,1,30.780000000000005
FA-4230,2012-09-17,OFF-SME-10001718,11.25,4,45.0
AY-555,2014-03-13,OFF-FEL-10004117,57.39,1,57.39
TB-11400,2012-06-27,OFF-ACM-10000476,31.83,2,63.66
EM-4200,2014-06-23,OFF-STA-10000247,50.730000000000004,1,50.730000000000004
SW-10755,2014-10-22,TEC-SAN-10002684,39.74999999999999,2,79.49999999999999
AA-10315,2011-11-24,OFF-BI-10004195,10.1,5,50.5
DO-13645,2013-11-19,FUR-FU-10002104,35.32,1,35.32
PM-19135,2013-06-06,OFF-AR-10000804,18.180000000000003,3,54.540000000000006
JP-15460,2014-06-21,TEC-AC-10003571,18.084,3,54.251999999999995
JH-16180,2014-10-23,OFF-FA-10004781,8.840000000000002,6,53.040000000000006
DO-13645,2013-04-08,OFF-PA-10003513,14.940000000000001,4,59.760000000000005
TA-21385,2013-08-05,OFF-BI-10002289,15.479999999999999,7,108.35999999999999
NC-18535,2013-02-16,OFF-BI-10001507,11.19,2,22.38
GB-14530,2012-12-22,TEC-MA-10004693,29.214,2,58.428
DL-13330,2013-10-30,TEC-AC-10000929,40.71,1,40.71
TB-21175,2011-08-12,TEC-AC-10003776,23.0232,3,69.0696
RF-19840,2014-09-26,OFF-BI-10003713,6.45,5,32.25
TS-21205,2014-06-18,OFF-EN-10003715,26.49,3,79.47
EL-13735,2014-10-15,OFF-BI-10001078,5.38,7,37.66
BT-11305,2014-01-29,FUR-FU-10003976,12.58,3,37.74
DM-13525,2011-07-05,FUR-FU-10001591,9.76,2,19.52
CM-12445,2013-10-21,FUR-CH-10002372,56.686,1,56.686
HK-14890,2012-10-25,TEC-PH-10004042,158.99,1,158.99
KW-6570,2014-11-13,OFF-FIS-10000628,16.049999999999997,6,96.29999999999998
JD-5895,2014-06-11,OFF-STA-10002791,47.61,1,47.61
PO-9195,2013-05-03,OFF-SAN-10001634,50.79,1,50.79
IG-5085,2014-02-03,OFF-ELI-10003911,17.484,2,34.968
AH-10690,2012-08-09,OFF-EN-10004518,24.9,2,49.8
FM-14215,2012-02-17,TEC-AC-10004379,19.6,5,98.0
DS-13030,2014-05-13,FUR-FU-10000012,16.86,5,84.3
CP-12340,2013-06-14,FUR-FU-10001135,33.480000000000004,2,66.96000000000001
AS-10285,2014-12-12,OFF-BI-10003774,30.299999999999997,2,60.599999999999994
JL-15235,2014-12-18,OFF-ST-10003764,15.282,4,61.128
KM-16660,2012-09-25,OFF-BI-10003724,8.76,3,26.28
AB-10015,2014-03-11,OFF-ST-10001648,49.193999999999996,2,98.38799999999999
JG-15805,2014-01-31,OFF-SU-10004902,16.049999999999997,3,48.14999999999999
NF-18385,2014-07-22,OFF-BI-10000439,5.660999999999999,6,33.965999999999994
CR-12580,2012-05-31,OFF-BI-10000928,7.469999999999999,2,14.939999999999998
PM-18940,2012-06-29,FUR-CH-10004387,33.263999999999996,1,33.263999999999996
CS-12130,2013-08-24,OFF-FA-10004659,6.868800000000001,4,27.475200000000005
JB-16000,2014-05-02,TEC-AC-10004848,58.416599999999995,1,58.416599999999995
SC-20695,2013-01-28,OFF-EN-10001627,28.033500000000007,3,84.10050000000003
ND-18460,2014-12-26,OFF-PA-10000127,16.308,5,81.53999999999999
CM-12655,2013-06-06,TEC-AC-10004054,35.67,2,71.34
LC-17050,2013-03-01,OFF-ST-10001707,48.96,2,97.92
KM-16720,2012-11-24,OFF-PA-10003892,48.91,3,146.73
DB-13120,2012-05-01,FUR-FU-10001095,21.184,3,63.55200000000001
KM-16375,2014-02-21,OFF-ST-10000563,25.584000000000003,2,51.168000000000006
DM-13345,2012-04-16,FUR-CH-10003968,63.882000000000005,2,127.76400000000001
KA-16525,2012-10-12,OFF-ST-10000934,40.98,2,81.96
AH-10075,2013-12-18,OFF-PA-10001972,5.184000000000001,10,51.84000000000001
DL-2865,2013-06-20,OFF-WIL-10001979,3.195,14,44.73
CK-2325,2013-12-23,OFF-FIS-10003463,29.549999999999997,1,29.549999999999997
HD-4785,2013-09-18,TEC-LOG-10003254,73.95,1,73.95
CS-1860,2014-08-16,OFF-FIS-10004183,19.86,1,19.86
KL-6645,2013-06-11,TEC-ENE-10001466,112.19999999999997,1,112.19999999999997
TC-10980,2011-10-22,OFF-STO-10001239,18.96,2,37.92
SA-10830,2013-07-23,OFF-XER-10004519,46.38,1,46.38
JW-6075,2013-04-10,FUR-DEF-10002774,47.339999999999996,4,189.35999999999999
ND-18370,2011-09-09,FUR-FU-10000499,12.659999999999998,3,37.98
SC-20680,2014-11-26,OFF-EN-10003559,8.040000000000001,7,56.28000000000001
CD-11920,2013-12-25,FUR-FU-10004013,18.936,4,75.744
NG-18355,2011-09-26,FUR-FU-10004617,12.623999999999997,3,37.87199999999999
AR-10825,2014-12-09,OFF-SU-10002230,10.400000000000004,3,31.20000000000001
RE-19405,2014-04-16,FUR-FU-10004800,21.0,1,21.0
SS-20590,2012-06-06,OFF-EN-10003834,19.35,4,77.4
LA-16780,2013-10-15,FUR-CH-10003054,409.96799999999996,1,409.96799999999996
DL-13330,2011-08-25,OFF-BI-10003708,6.449999999999999,3,19.349999999999998
AR-10345,2014-12-02,OFF-AR-10001607,13.98,5,69.9
LP-17095,2013-05-07,OFF-BI-10003031,8.568,3,25.704
KH-16330,2012-08-03,OFF-PA-10004335,15.725100000000003,3,47.17530000000001
EM-13825,2014-01-15,OFF-AR-10002256,26.911499999999997,2,53.82299999999999
BV-11245,2014-01-31,FUR-FU-10002597,4.94,7,34.580000000000005
EB-13930,2013-05-19,OFF-ST-10000604,34.76,3,104.28
RW-19690,2014-01-16,OFF-AP-10000159,34.384,1,34.384
CD-12790,2013-11-27,OFF-PA-10004285,6.68,2,13.36
JG-15160,2013-07-25,OFF-AR-10004456,14.64,5,73.2
JH-15820,2012-11-21,FUR-FU-10000087,18.176,1,18.176
DK-3375,2013-11-07,OFF-STO-10000924,16.65,2,33.3
DM-2955,2013-01-22,OFF-STI-10002040,16.5,4,66.0
PB-9150,2011-06-29,OFF-BIN-10001621,52.62,1,52.62
MO-7800,2012-08-10,FUR-HAR-10002178,44.802,1,44.802
EC-4050,2013-11-18,TEC-BEL-10003896,38.519999999999996,2,77.03999999999999
IG-5085,2013-10-25,OFF-ACC-10002834,13.11,2,26.22
GH-14410,2011-06-30,FUR-CH-10004338,18.06,3,54.17999999999999
KC-16540,2013-12-10,FUR-FU-10000481,31.46,2,62.92
TZ-21580,2013-04-08,FUR-BO-10001781,97.15200000000002,1,97.15200000000002
EM-13960,2013-12-06,OFF-ST-10004412,32.0,1,32.0
BP-11155,2011-09-14,OFF-ST-10001648,27.33,3,81.99
BF-11020,2012-01-12,FUR-FU-10003970,47.19,2,94.38
BD-11500,2011-12-17,OFF-ST-10003414,27.57,2,55.14
RB-19465,2012-03-27,OFF-FA-10003730,13.14,4,52.56
AR-10510,2014-10-30,OFF-AR-10000091,22.11,2,44.22
SC-20305,2012-07-25,OFF-ST-10000300,16.049999999999997,3,48.14999999999999
GH-14665,2013-05-08,OFF-EN-10000694,17.766000000000002,3,53.298
BP-11050,2014-12-09,FUR-FU-10004604,34.25099999999999,1,34.25099999999999
RL-19615,2013-01-15,OFF-SU-10002448,42.75000000000001,2,85.50000000000001
BG-11695,2012-04-30,OFF-AR-10000513,29.28,2,58.56
CK-12760,2011-07-05,OFF-PA-10003449,15.7728,4,63.0912
TT-21265,2014-12-29,FUR-CH-10002989,51.92999999999999,2,103.85999999999999
BN-11515,2014-09-02,FUR-FU-10004960,22.98,5,114.9
EC-14050,2013-12-13,OFF-PA-10004438,12.28,4,49.12
CL-12565,2012-12-30,OFF-ST-10000798,24.98,3,74.94
KD-16270,2012-12-12,OFF-SU-10001225,3.68,7,25.76
JL-15505,2014-11-12,OFF-SU-10004661,8.5,3,25.5
SF-10200,2014-02-18,FUR-RUB-10001380,50.37,2,100.74
ML-8265,2014-06-14,OFF-ACC-10002849,11.832000000000003,1,11.832000000000003
EM-3825,2013-09-05,OFF-HOO-10001448,97.92,1,97.92
AH-10465,2013-12-31,FUR-FU-10003608,13.38,3,40.14
KW-16435,2013-10-15,OFF-LA-10003271,5.920000000000001,6,35.52
HE-14800,2011-12-05,OFF-ST-10000442,15.36,2,30.72
NP-18325,2014-03-24,TEC-PH-10003312,32.22,2,64.44
EM-14140,2011-05-21,FUR-CH-10004387,22.212000000000003,3,66.63600000000001
MD-17350,2014-12-05,OFF-ST-10004754,138.24,1,138.24
DB-13060,2014-11-14,TEC-AC-10002712,32.507999999999996,2,65.01599999999999
BS-11590,2013-11-04,OFF-BI-10000115,6.12,5,30.6
AA-10645,2012-09-19,FUR-FU-10000295,17.099999999999998,3,51.3
EB-13975,2012-07-11,OFF-BI-10004644,7.62,2,15.24
MC-17590,2013-11-19,OFF-AR-10003012,23.52,2,47.04
AG-10765,2012-12-07,OFF-AR-10000091,20.2137,3,60.641099999999994
NC-18535,2013-06-15,OFF-BI-10004597,50.34,4,201.36
KH-16630,2013-12-14,TEC-AC-10001772,15.97,4,63.88
CK-12760,2014-10-10,FUR-TA-10001676,22.215,3,66.645
JP-15460,2012-10-02,OFF-PA-10001295,18.97,5,94.85
BP-11095,2012-07-26,OFF-AR-10002067,19.84,5,99.2
RB-19795,2013-06-07,OFF-PA-10000210,19.98,5,99.9
KC-6255,2013-07-10,TEC-SHA-10004184,35.46,1,35.46
BD-1725,2014-08-01,OFF-CAR-10002054,5.340000000000001,14,74.76
HF-14995,2014-10-16,TEC-PH-10003254,35.471999999999994,4,141.88799999999998
LR-17035,2013-11-13,FUR-CH-10000414,28.751999999999992,2,57.503999999999984
BD-11320,2014-04-25,OFF-FA-10003929,10.74,10,107.4
MD-17350,2012-11-09,TEC-PH-10004901,27.191999999999997,4,108.76799999999999
EM-13960,2014-07-11,OFF-SU-10002342,21.69,5,108.45
MC-17275,2014-09-15,OFF-SU-10001021,32.22,2,64.44
CB-12415,2011-07-12,TEC-AC-10000397,40.49999999999999,2,80.99999999999999
JM-15580,2014-08-21,OFF-BI-10002935,12.48,2,24.96
AS-10240,2014-12-10,OFF-LA-10001658,7.5299999999999985,6,45.17999999999999
JJ-15760,2012-11-15,OFF-PA-10002047,47.27700000000001,3,141.83100000000002
HA-14920,2011-05-24,OFF-LA-10003297,11.129999999999999,2,22.259999999999998
VD-21670,2012-02-28,FUR-CH-10004860,80.784,2,161.568
CC-12670,2014-06-19,OFF-PA-10002036,6.48,6,38.88
AH-10075,2013-06-27,OFF-FA-10000624,3.5799999999999996,5,17.9
CC-2370,2014-06-23,OFF-ROG-10004393,31.169999999999995,1,31.169999999999995
AG-495,2014-03-10,OFF-HAM-10003628,42.66,1,42.66
AG-525,2013-01-02,OFF-ELI-10003179,22.53,2,45.06
LW-6990,2014-09-23,OFF-CAM-10000497,27.0,2,54.0
RD-9810,2013-09-09,OFF-FEL-10001541,61.92,1,61.92
MN-17935,2014-09-03,OFF-SU-10001515,14.507999999999996,2,29.01599999999999
BE-11335,2013-10-19,FUR-CH-10000182,15.448000000000002,5,77.24000000000001
RS-19870,2013-11-15,OFF-SU-10001794,7.04,9,63.36
KC-16255,2012-04-21,OFF-PA-10000745,8.992000000000003,3,26.976000000000006
LP-17095,2011-07-27,OFF-BI-10001892,4.8999999999999995,6,29.4
GP-14740,2014-12-30,OFF-PA-10003911,32.260000000000005,5,161.30000000000004
LC-16870,2011-06-13,OFF-AR-10001462,15.959999999999999,3,47.879999999999995
NS-18505,2014-10-30,OFF-AR-10002116,15.54,3,46.62
MF-18250,2013-08-16,OFF-ST-10002271,55.08,2,110.16
MM-17920,2011-01-26,OFF-BI-10003708,12.899999999999999,4,51.599999999999994
JP-15520,2013-08-20,OFF-EN-10002313,37.349999999999994,2,74.69999999999999
ME-18010,2013-03-04,OFF-LA-10002995,8.64,2,17.28
DK-13090,2014-06-03,OFF-ST-10000710,44.03699999999999,2,88.07399999999998
CM-12445,2014-01-22,OFF-BI-10004454,9.741,5,48.705
CA-12775,2011-11-02,OFF-LA-10002674,13.289999999999997,5,66.44999999999999
ME-17320,2014-12-23,FUR-FU-10002848,23.787,2,47.574
AR-10510,2011-05-23,TEC-PH-10003092,27.594,2,55.188
SH-20395,2014-09-11,OFF-PA-10004911,9.38,2,18.76
MS-17980,2014-12-05,FUR-FU-10004093,27.384,2,54.768
XP-21865,2011-01-21,OFF-AR-10004456,14.64,3,43.92
FM-14215,2011-03-11,TEC-AC-10000710,16.48,2,32.96
MY-18295,2013-12-03,OFF-PA-10003893,3.4240000000000004,9,30.816000000000003
KD-6345,2013-12-12,OFF-BOS-10003478,27.630000000000003,4,110.52000000000001
EB-3840,2013-02-19,OFF-NOV-10000986,2.46,4,9.84
MH-7440,2014-08-02,OFF-KLE-10001644,40.83,1,40.83
JB-6000,2014-07-10,OFF-SME-10003752,51.37199999999999,2,102.74399999999999
EH-3945,2013-09-02,OFF-BIN-10002407,19.77,2,39.54
MC-7590,2014-01-29,FUR-DEF-10003140,19.049999999999997,1,19.049999999999997
LP-7080,2014-05-02,OFF-SAN-10003393,48.33,1,48.33
BS-11800,2014-10-24,FUR-CH-10004219,29.568,2,59.136
PO-18850,2011-12-24,FUR-FU-10004842,12.459999999999997,4,49.83999999999999
HG-14965,2011-12-20,TEC-AC-10004043,24.912,2,49.824
EB-13975,2013-11-15,TEC-AC-10002370,26.360000000000003,1,26.360000000000003
TM-21010,2014-02-04,FUR-CH-10002727,20.676000000000002,2,41.352000000000004
DB-12910,2013-10-30,OFF-BI-10000124,6.816000000000001,4,27.264000000000003
KH-16690,2014-07-08,OFF-LA-10000648,6.57,6,39.42
SF-20965,2014-08-06,OFF-BI-10001124,13.11,6,78.66
SM-20005,2012-08-29,OFF-BI-10003646,7.83,5,39.15
DV-13045,2014-11-13,OFF-FA-10003745,8.904000000000002,7,62.32800000000001
PG-18895,2012-11-21,OFF-AR-10002727,24.78,3,74.34
VF-21715,2013-05-02,OFF-ST-10001366,26.783999999999995,3,80.35199999999999
KA-16525,2013-12-25,OFF-BI-10001904,13.5,4,54.0
TS-21205,2013-01-25,FUR-FU-10002185,55.14,2,110.28
JF-15565,2014-11-07,OFF-PA-10001800,5.184000000000001,6,31.104000000000006
HR-14770,2014-01-15,OFF-ST-10001590,13.48,5,67.4
JK-6120,2013-10-26,OFF-ACM-10002301,41.28,1,41.28
DB-3555,2012-08-08,OFF-BIC-10002403,19.572,1,19.572
RD-9480,2013-12-12,OFF-FEL-10004974,26.879999999999995,2,53.75999999999999
BW-1200,2014-08-20,OFF-STA-10000298,49.47,1,49.47
RA-9885,2013-01-31,OFF-ELD-10003038,14.526000000000003,2,29.052000000000007
KL-16555,2014-10-07,OFF-PA-10001972,8.232,5,41.16
AH-10210,2012-09-04,OFF-AR-10001991,14.98,5,74.9
CL-12700,2013-06-27,OFF-EN-10000084,19.7,6,118.2
CM-12235,2013-04-12,TEC-AC-10001948,37.04,2,74.08
PB-19210,2014-12-16,OFF-PA-10000450,33.93,2,67.86
SG-20605,2011-04-29,OFF-ST-10004702,9.261,4,37.044
RB-19795,2013-06-11,OFF-BI-10000894,10.53,6,63.17999999999999
ES-14020,2012-12-03,OFF-ST-10001460,48.96,1,48.96
Dl-13600,2012-06-15,OFF-AR-10001607,27.96,1,27.96
JE-15715,2013-11-15,OFF-BI-10002412,4.41,3,13.23
DL-13330,2011-08-25,OFF-BI-10003058,6.659999999999999,3,19.979999999999997
RH-19600,2014-09-10,OFF-LA-10004058,11.25,4,45.0
MP-17965,2011-01-28,OFF-SU-10000375,18.046499999999998,5,90.23249999999999
MH-17440,2014-12-23,OFF-FA-10003817,17.064,2,34.128
JP-15460,2014-05-23,OFF-EN-10002985,19.799999999999997,4,79.19999999999999
MY-18295,2013-04-16,OFF-AR-10001221,4.784000000000001,7,33.48800000000001
MM-18055,2011-04-11,OFF-ST-10000876,12.44,7,87.08
JW-6075,2012-09-03,OFF-AVE-10002102,27.870000000000005,1,27.870000000000005
CP-2340,2012-05-28,OFF-CUI-10002413,38.04,1,38.04
KH-6690,2011-07-09,OFF-SAN-10002839,51.78,1,51.78
JP-5520,2013-05-27,OFF-AME-10000440,48.66,1,48.66
SS-10875,2014-04-25,TEC-BRO-10003555,43.650000000000006,2,87.30000000000001
RF-9840,2011-11-21,OFF-IBI-10000959,15.534,1,15.534
TH-11235,2012-09-03,OFF-BOS-10001386,20.712000000000003,1,20.712000000000003
KL-16645,2011-12-24,OFF-EN-10003850,8.199999999999998,6,49.19999999999999
AH-10195,2011-02-26,OFF-SU-10004711,27.520000000000003,2,55.040000000000006
AB-10060,2011-04-19,OFF-SU-10002032,16.819999999999997,3,50.459999999999994
JD-16150,2013-11-18,OFF-ST-10002781,85.92,1,85.92
JS-16030,2014-12-10,FUR-FU-10000936,22.056,2,44.112
NF-18595,2012-11-21,FUR-FU-10004013,18.936,7,132.552
SC-20770,2011-03-11,OFF-AR-10004772,13.42,6,80.52
BB-10990,2012-04-15,TEC-PH-10001424,73.48800000000001,1,73.48800000000001
LR-17035,2014-04-25,OFF-ST-10001413,12.276000000000002,3,36.828
BG-11740,2014-08-22,OFF-ST-10001173,17.46,6,104.76
AH-10690,2014-12-01,OFF-BI-10001723,12.36,7,86.52
LT-17110,2014-01-21,OFF-EN-10001202,12.54,2,25.08
AD-10180,2013-06-11,OFF-SU-10000885,18.1737,2,36.3474
BF-11215,2013-08-15,TEC-AC-10002455,28.808999999999994,2,57.61799999999999
JM-15250,2012-05-22,OFF-EN-10003316,13.284,7,92.988
AM-10360,2013-01-25,FUR-CH-10001797,64.11,1,64.11
PK-19075,2012-11-14,FUR-FU-10003447,25.26,3,75.78
BS-11590,2011-04-22,OFF-PA-10002974,28.410000000000007,3,85.23000000000002
VM-21835,2014-05-07,OFF-PA-10002416,10.602,4,42.408
AP-10915,2011-09-14,OFF-FA-10002101,13.5,4,54.0
CS-12505,2013-11-14,OFF-SU-10000381,7.448,7,52.136
SJ-20215,2012-02-09,FUR-CH-10002774,40.784,5,203.92
KB-16585,2013-09-09,TEC-PH-10000923,11.992,5,59.96000000000001
EM-13960,2012-10-01,TEC-AC-10003657,27.192000000000004,4,108.76800000000001
KT-6465,2013-03-13,TEC-SAN-10004721,55.35000000000001,1,55.35000000000001
JR-5700,2014-09-25,OFF-FEL-10001796,57.42,1,57.42
SW-10755,2013-08-16,OFF-KLE-10002118,10.26,4,41.04
SC-10440,2013-11-13,OFF-AME-10000440,48.66,1,48.66
PB-9210,2012-05-24,OFF-BOS-10001511,16.470000000000002,4,65.88000000000001
SC-10845,2014-11-08,OFF-ACM-10003591,43.980000000000004,1,43.980000000000004
PM-9135,2012-04-09,FUR-HON-10000339,18.96,2,37.92
JA-5970,2012-06-19,OFF-AVE-10003465,12.899999999999999,4,51.599999999999994
RP-9390,2013-06-03,OFF-BIC-10002270,32.19,2,64.38
EH-4005,2013-04-19,TEC-NOK-10003560,73.19999999999999,1,73.19999999999999
CC-2370,2014-12-25,OFF-KLE-10001699,28.68,4,114.72
NF-18385,2011-10-24,OFF-PA-10002927,21.74,3,65.22
CK-12205,2014-04-04,OFF-PA-10002944,6.647999999999999,6,39.88799999999999
RD-19720,2011-09-30,OFF-FA-10004449,11.480000000000002,7,80.36000000000001
BT-11305,2014-12-03,TEC-AC-10004556,115.88999999999999,1,115.88999999999999
RH-19495,2011-11-30,OFF-SU-10000304,10.26,8,82.08
PF-19165,2013-07-28,FUR-FU-10002972,16.104,2,32.208
JL-15835,2014-02-03,FUR-FU-10003039,43.13,2,86.26
SP-20545,2014-02-07,TEC-PH-10002538,37.91,6,227.45999999999998
CC-2475,2011-06-15,FUR-SAU-10004137,58.374,1,58.374
CJ-1875,2012-09-22,OFF-KRA-10004892,9.0,6,54.0
AR-825,2013-06-17,OFF-BIN-10001715,20.652,2,41.304
LW-6990,2012-09-18,TEC-BEL-10004950,23.700000000000003,2,47.400000000000006
BP-1185,2013-01-18,TEC-SAM-10003891,29.279999999999998,2,58.559999999999995
DO-3435,2011-09-21,OFF-BOS-10002073,56.82000000000001,1,56.82000000000001
MC-17845,2013-10-15,OFF-BI-10004632,18.820000000000007,3,56.46000000000002
JD-15790,2013-03-01,TEC-CO-10000135,238.46212,4,953.84848
TP-21130,2011-12-11,OFF-BI-10001199,5.96,5,29.8
KT-16465,2011-06-17,TEC-PH-10001580,43.58,2,87.16
EB-13705,2011-05-20,OFF-PA-10003718,8.959999999999999,3,26.879999999999995
LB-16735,2013-12-17,FUR-CH-10002132,85.46000000000001,1,85.46000000000001
AH-10690,2014-02-10,OFF-SU-10000255,34.89,4,139.56
CS-12505,2012-09-26,OFF-LA-10000508,7.14,2,14.28
MY-18295,2013-11-08,OFF-BI-10001685,6.69,3,20.07
LA-16780,2014-09-25,OFF-PA-10003105,16.709999999999997,4,66.83999999999999
DJ-13510,2014-07-18,TEC-AC-10001243,40.29,2,80.58
LP-17095,2014-04-02,OFF-FA-10000746,6.9006,4,27.6024
PK-18910,2012-02-15,OFF-BI-10000871,9.5865,3,28.759499999999996
EH-13765,2012-09-10,OFF-AP-10003842,30.98,2,61.96
PO-18850,2011-11-02,TEC-PH-10002923,29.592000000000002,3,88.77600000000001
NP-18670,2014-10-13,TEC-AC-10002167,15.0,3,45.0
KB-6315,2013-11-28,OFF-ELD-10002240,47.49,1,47.49
TM-11490,2014-06-25,OFF-AME-10002557,17.040000000000003,1,17.040000000000003
MH-7620,2011-09-27,FUR-SAU-10000893,44.04600000000001,1,44.04600000000001
BE-1335,2012-08-16,OFF-TEN-10001129,16.398,4,65.592
DK-2835,2014-12-10,OFF-BIC-10001823,54.96,1,54.96
GT-4710,2013-06-10,OFF-AVE-10004308,14.399999999999999,4,57.599999999999994
FO-4305,2014-10-19,OFF-FIS-10001797,41.7,1,41.7
HR-14770,2014-09-23,OFF-ST-10003858,54.936,1,54.936
DA-13450,2014-06-25,OFF-AR-10001495,32.44,3,97.32
DL-12925,2013-08-07,OFF-BI-10001430,4.4799999999999995,3,13.439999999999998
JP-16135,2014-11-18,OFF-FA-10000563,7.9799999999999995,3,23.939999999999998
PS-19045,2014-06-17,OFF-ST-10001890,19.379999999999995,3,58.139999999999986
MB-18085,2014-10-06,OFF-ST-10000028,41.42,1,41.42
JW-15220,2011-05-16,OFF-AP-10003610,17.364,3,52.092
EM-14140,2011-01-01,OFF-PA-10001492,14.955000000000004,3,44.86500000000001
PO-18850,2011-01-26,OFF-LA-10001375,10.5,3,31.5
MG-17875,2014-09-11,OFF-ST-10002151,10.259999999999998,2,20.519999999999996
ML-18265,2012-09-24,OFF-PA-10002461,14.879999999999997,4,59.51999999999999
AG-10900,2013-01-22,FUR-FU-10002459,43.86,1,43.86
BE-11335,2011-04-13,OFF-SU-10004705,10.017,9,90.15299999999999
BT-11680,2011-03-16,FUR-FU-10004730,15.713999999999999,3,47.141999999999996
